,Algorithm,TypeArray,Time,2^N
1001,bubble_sort,Ascending,0.00014830000000021215,9.0
1002,bubble_sort,Ascending,0.00014950000000002459,9.0
1003,bubble_sort,Ascending,0.0001497999999999777,9.0
1004,bubble_sort,Ascending,0.00014950000000002459,9.0
1005,insertion_sort,Ascending,0.00018229999999963556,9.0
1006,insertion_sort,Ascending,0.00017019999999945412,9.0
1007,insertion_sort,Ascending,0.000169899999999501,9.0
1008,insertion_sort,Ascending,0.00016950000000015564,9.0
1009,insertion_sort,Ascending,0.000169899999999501,9.0
1010,iterative_quicksort,Ascending,0.07680720000000019,9.0
1011,iterative_quicksort,Ascending,0.0790204000000001,9.0
1012,iterative_quicksort,Ascending,0.07559660000000079,9.0
1013,iterative_quicksort,Ascending,0.07544489999999904,9.0
1014,iterative_quicksort,Ascending,0.07540410000000007,9.0
1015,mergesort,Ascending,0.002927399999999025,9.0
1016,mergesort,Ascending,0.0032649999999989627,9.0
1017,mergesort,Ascending,0.003018700000000152,9.0
1018,mergesort,Ascending,0.0027884000000000238,9.0
1019,mergesort,Ascending,0.0027933999999998353,9.0
1020,mergesort_combined,Ascending,0.0017551000000004535,9.0
1021,mergesort_combined,Ascending,0.0016508999999995664,9.0
1022,mergesort_combined,Ascending,0.0016497999999991464,9.0
1023,mergesort_combined,Ascending,0.0016561999999993304,9.0
1024,mergesort_combined,Ascending,0.001733699999999061,9.0
1025,bubble_sort,Descending,0.10177310000000084,9.0
1026,bubble_sort,Descending,0.10293720000000127,9.0
1027,bubble_sort,Descending,0.10376289999999956,9.0
1028,bubble_sort,Descending,0.10042939999999943,9.0
1029,bubble_sort,Descending,0.10112459999999857,9.0
1030,insertion_sort,Descending,0.09163529999999832,9.0
1031,insertion_sort,Descending,0.08706589999999892,9.0
1032,insertion_sort,Descending,0.091634599999999,9.0
1033,insertion_sort,Descending,0.094645400000001,9.0
1034,insertion_sort,Descending,0.11105600000000138,9.0
1035,iterative_quicksort,Descending,0.06604590000000066,9.0
1036,iterative_quicksort,Descending,0.07731770000000003,9.0
1037,iterative_quicksort,Descending,0.05339790000000022,9.0
1038,iterative_quicksort,Descending,0.056852599999999136,9.0
1039,iterative_quicksort,Descending,0.0534390000000009,9.0
1040,mergesort,Descending,0.003678600000000642,9.0
1041,mergesort,Descending,0.003148200000000045,9.0
1042,mergesort,Descending,0.00295479999999948,9.0
1043,mergesort,Descending,0.0029707999999999397,9.0
1044,mergesort,Descending,0.002852100000000135,9.0
1045,mergesort_combined,Descending,0.0033606999999999947,9.0
1046,mergesort_combined,Descending,0.003414199999999923,9.0
1047,mergesort_combined,Descending,0.003500199999999509,9.0
1048,mergesort_combined,Descending,0.003258100000000041,9.0
1049,mergesort_combined,Descending,0.0032963000000005853,9.0
1050,bubble_sort,Random,0.07099610000000034,9.0
1051,bubble_sort,Random,0.06920820000000028,9.0
1052,bubble_sort,Random,0.07201180000000029,9.0
1053,bubble_sort,Random,0.06952219999999976,9.0
1054,bubble_sort,Random,0.0695162000000007,9.0
1055,insertion_sort,Random,0.047961000000000815,9.0
1056,insertion_sort,Random,0.04596100000000014,9.0
1057,insertion_sort,Random,0.04496520000000004,9.0
1058,insertion_sort,Random,0.04484500000000047,9.0
1059,insertion_sort,Random,0.04462170000000043,9.0
1060,iterative_quicksort,Random,0.002553499999999431,9.0
1061,iterative_quicksort,Random,0.0024948000000009074,9.0
1062,iterative_quicksort,Random,0.002784899999999979,9.0
1063,iterative_quicksort,Random,0.002546999999999855,9.0
1064,iterative_quicksort,Random,0.002604399999999174,9.0
1065,mergesort,Random,0.003297500000000397,9.0
1066,mergesort,Random,0.003291899999998904,9.0
1067,mergesort,Random,0.003115299999999266,9.0
1068,mergesort,Random,0.003073699999999846,9.0
1069,mergesort,Random,0.0032748000000015764,9.0
1070,mergesort_combined,Random,0.0031577000000009288,9.0
1071,mergesort_combined,Random,0.0024946999999997392,9.0
1072,mergesort_combined,Random,0.002479799999999699,9.0
1073,mergesort_combined,Random,0.00245609999999985,9.0
1074,mergesort_combined,Random,0.0036644000000016774,9.0
1075,bubble_sort,Structured,0.0025749000000008238,9.0
1076,bubble_sort,Structured,0.0025050000000010893,9.0
1077,bubble_sort,Structured,0.002698199999999318,9.0
1078,bubble_sort,Structured,0.002940900000000468,9.0
1079,bubble_sort,Structured,0.00252439999999865,9.0
1080,insertion_sort,Structured,0.0012047000000006134,9.0
1081,insertion_sort,Structured,0.0011734999999983842,9.0
1082,insertion_sort,Structured,0.0011983999999998216,9.0
1083,insertion_sort,Structured,0.0012358999999992903,9.0
1084,insertion_sort,Structured,0.0012311999999994327,9.0
1085,iterative_quicksort,Structured,0.024409200000000908,9.0
1086,iterative_quicksort,Structured,0.021236799999998723,9.0
1087,iterative_quicksort,Structured,0.02142550000000121,9.0
1088,iterative_quicksort,Structured,0.021005299999998783,9.0
1089,iterative_quicksort,Structured,0.020953000000000443,9.0
1090,mergesort,Structured,0.003021800000000852,9.0
1091,mergesort,Structured,0.0029886999999995108,9.0
1092,mergesort,Structured,0.003770100000000553,9.0
1093,mergesort,Structured,0.003077199999999891,9.0
1094,mergesort,Structured,0.0030479999999997176,9.0
1095,mergesort_combined,Structured,0.0023151999999999613,9.0
1096,mergesort_combined,Structured,0.0022450999999996672,9.0
1097,mergesort_combined,Structured,0.0022893999999986647,9.0
1098,mergesort_combined,Structured,0.002205199999998797,9.0
1099,mergesort_combined,Structured,0.002169399999999655,9.0
1100,bubble_sort,Integers,0.07574280000000044,9.0
1101,bubble_sort,Integers,0.09801660000000112,9.0
1102,bubble_sort,Integers,0.08693380000000063,9.0
1103,bubble_sort,Integers,0.07577890000000131,9.0
1104,bubble_sort,Integers,0.0876891999999998,9.0
1105,insertion_sort,Integers,0.05772200000000005,9.0
1106,insertion_sort,Integers,0.051392200000000436,9.0
1107,insertion_sort,Integers,0.04949489999999912,9.0
1108,insertion_sort,Integers,0.04729029999999845,9.0
1109,insertion_sort,Integers,0.04506409999999938,9.0
1110,iterative_quicksort,Integers,0.0022767000000012416,9.0
1111,iterative_quicksort,Integers,0.002215500000000148,9.0
1112,iterative_quicksort,Integers,0.0023201999999997724,9.0
1113,iterative_quicksort,Integers,0.002443599999999435,9.0
1114,iterative_quicksort,Integers,0.0023235000000010326,9.0
1115,mergesort,Integers,0.003399399999999275,9.0
1116,mergesort,Integers,0.00343100000000085,9.0
1117,mergesort,Integers,0.003340899999999536,9.0
1118,mergesort,Integers,0.003364700000000553,9.0
1119,mergesort,Integers,0.003367300000000739,9.0
1120,mergesort_combined,Integers,0.002724000000000615,9.0
1121,mergesort_combined,Integers,0.0026729999999997034,9.0
1122,mergesort_combined,Integers,0.0026935999999988525,9.0
1123,mergesort_combined,Integers,0.0028440999999990173,9.0
1124,mergesort_combined,Integers,0.0027711000000003594,9.0
1125,bubble_sort,Ascending,0.0003232999999998043,10.0
1126,bubble_sort,Ascending,0.00030419999999864444,10.0
1127,bubble_sort,Ascending,0.0003120999999985941,10.0
1128,bubble_sort,Ascending,0.00031590000000036866,10.0
1129,bubble_sort,Ascending,0.0003282000000002228,10.0
1130,insertion_sort,Ascending,0.0003543000000014728,10.0
1131,insertion_sort,Ascending,0.0003598000000000212,10.0
1132,insertion_sort,Ascending,0.0003648999999992242,10.0
1133,insertion_sort,Ascending,0.0003892000000007556,10.0
1134,insertion_sort,Ascending,0.0003598000000000212,10.0
1135,iterative_quicksort,Ascending,0.3179637,10.0
1136,iterative_quicksort,Ascending,0.31165669999999857,10.0
1137,iterative_quicksort,Ascending,0.3317230000000002,10.0
1138,iterative_quicksort,Ascending,0.3374310000000005,10.0
1139,iterative_quicksort,Ascending,0.3232908000000005,10.0
1140,mergesort,Ascending,0.00683480000000003,10.0
1141,mergesort,Ascending,0.006381400000000426,10.0
1142,mergesort,Ascending,0.006105599999999711,10.0
1143,mergesort,Ascending,0.006418199999998818,10.0
1144,mergesort,Ascending,0.006183700000001124,10.0
1145,mergesort_combined,Ascending,0.004190700000000547,10.0
1146,mergesort_combined,Ascending,0.003961200000000886,10.0
1147,mergesort_combined,Ascending,0.0039856000000000336,10.0
1148,mergesort_combined,Ascending,0.004099300000000028,10.0
1149,mergesort_combined,Ascending,0.003977700000000084,10.0
1150,bubble_sort,Descending,0.4795711000000011,10.0
1151,bubble_sort,Descending,0.4135006000000008,10.0
1152,bubble_sort,Descending,0.3989829,10.0
1153,bubble_sort,Descending,0.3992362000000007,10.0
1154,bubble_sort,Descending,0.40407109999999946,10.0
1155,insertion_sort,Descending,0.3620241999999987,10.0
1156,insertion_sort,Descending,0.3654680999999993,10.0
1157,insertion_sort,Descending,0.35398209999999963,10.0
1158,insertion_sort,Descending,0.3855179,10.0
1159,insertion_sort,Descending,0.36799740000000014,10.0
1160,iterative_quicksort,Descending,0.2030518000000008,10.0
1161,iterative_quicksort,Descending,0.19986730000000108,10.0
1162,iterative_quicksort,Descending,0.20038000000000267,10.0
1163,iterative_quicksort,Descending,0.1977272000000028,10.0
1164,iterative_quicksort,Descending,0.20272239999999894,10.0
1165,mergesort,Descending,0.006387099999997759,10.0
1166,mergesort,Descending,0.0065994000000024755,10.0
1167,mergesort,Descending,0.006326899999997693,10.0
1168,mergesort,Descending,0.006306199999997375,10.0
1169,mergesort,Descending,0.007018999999999664,10.0
1170,mergesort_combined,Descending,0.007317700000001538,10.0
1171,mergesort_combined,Descending,0.007113500000002659,10.0
1172,mergesort_combined,Descending,0.00729430000000164,10.0
1173,mergesort_combined,Descending,0.007670300000000906,10.0
1174,mergesort_combined,Descending,0.00714179999999942,10.0
1175,bubble_sort,Random,0.2968447999999988,10.0
1176,bubble_sort,Random,0.28361019999999826,10.0
1177,bubble_sort,Random,0.2760126000000014,10.0
1178,bubble_sort,Random,0.2790612999999986,10.0
1179,bubble_sort,Random,0.2740933000000005,10.0
1180,insertion_sort,Random,0.19107099999999733,10.0
1181,insertion_sort,Random,0.2134153999999988,10.0
1182,insertion_sort,Random,0.20550559999999865,10.0
1183,insertion_sort,Random,0.21117980000000006,10.0
1184,insertion_sort,Random,0.1898441999999996,10.0
1185,iterative_quicksort,Random,0.0065724999999972064,10.0
1186,iterative_quicksort,Random,0.010066299999998307,10.0
1187,iterative_quicksort,Random,0.005580300000001871,10.0
1188,iterative_quicksort,Random,0.005776900000000751,10.0
1189,iterative_quicksort,Random,0.01095560000000262,10.0
1190,mergesort,Random,0.009156799999999521,10.0
1191,mergesort,Random,0.0070440000000004934,10.0
1192,mergesort,Random,0.007517200000002333,10.0
1193,mergesort,Random,0.0073121000000000436,10.0
1194,mergesort,Random,0.00826849999999979,10.0
1195,mergesort_combined,Random,0.007970600000000161,10.0
1196,mergesort_combined,Random,0.0072983000000022,10.0
1197,mergesort_combined,Random,0.005630299999999977,10.0
1198,mergesort_combined,Random,0.005647899999999595,10.0
1199,mergesort_combined,Random,0.005926300000002271,10.0
1200,bubble_sort,Structured,0.009645400000000135,10.0
1201,bubble_sort,Structured,0.008965299999999845,10.0
1202,bubble_sort,Structured,0.009179100000000771,10.0
1203,bubble_sort,Structured,0.009678399999998531,10.0
1204,bubble_sort,Structured,0.009637500000000188,10.0
1205,insertion_sort,Structured,0.005406599999997042,10.0
1206,insertion_sort,Structured,0.007550999999999418,10.0
1207,insertion_sort,Structured,0.004946100000001508,10.0
1208,insertion_sort,Structured,0.003801200000001615,10.0
1209,insertion_sort,Structured,0.0039322000000012736,10.0
1210,iterative_quicksort,Structured,0.07253129999999786,10.0
1211,iterative_quicksort,Structured,0.06603929999999991,10.0
1212,iterative_quicksort,Structured,0.061185300000001774,10.0
1213,iterative_quicksort,Structured,0.061087999999998026,10.0
1214,iterative_quicksort,Structured,0.06332000000000093,10.0
1215,mergesort,Structured,0.00698149999999842,10.0
1216,mergesort,Structured,0.007655599999999652,10.0
1217,mergesort,Structured,0.006615399999997607,10.0
1218,mergesort,Structured,0.006471399999998796,10.0
1219,mergesort,Structured,0.009168999999999984,10.0
1220,mergesort_combined,Structured,0.007004999999999485,10.0
1221,mergesort_combined,Structured,0.005973799999999585,10.0
1222,mergesort_combined,Structured,0.0052045999999990045,10.0
1223,mergesort_combined,Structured,0.004934500000000952,10.0
1224,mergesort_combined,Structured,0.0063592999999997355,10.0
1225,bubble_sort,Integers,0.2843638000000013,10.0
1226,bubble_sort,Integers,0.2834432999999983,10.0
1227,bubble_sort,Integers,0.28180369999999755,10.0
1228,bubble_sort,Integers,0.2898524000000009,10.0
1229,bubble_sort,Integers,0.28529939999999954,10.0
1230,insertion_sort,Integers,0.17808399999999835,10.0
1231,insertion_sort,Integers,0.17977089999999762,10.0
1232,insertion_sort,Integers,0.1838487999999998,10.0
1233,insertion_sort,Integers,0.18199440000000067,10.0
1234,insertion_sort,Integers,0.1910008999999988,10.0
1235,iterative_quicksort,Integers,0.005390499999997189,10.0
1236,iterative_quicksort,Integers,0.0056520999999989385,10.0
1237,iterative_quicksort,Integers,0.0052088999999995176,10.0
1238,iterative_quicksort,Integers,0.005279599999997942,10.0
1239,iterative_quicksort,Integers,0.005405700000000735,10.0
1240,mergesort,Integers,0.007237599999999844,10.0
1241,mergesort,Integers,0.007195800000001641,10.0
1242,mergesort,Integers,0.007185299999999728,10.0
1243,mergesort,Integers,0.007022599999999103,10.0
1244,mergesort,Integers,0.007085899999999867,10.0
1245,mergesort_combined,Integers,0.005712599999998957,10.0
1246,mergesort_combined,Integers,0.007296400000001312,10.0
1247,mergesort_combined,Integers,0.0055794999999996256,10.0
1248,mergesort_combined,Integers,0.005743999999999971,10.0
1249,mergesort_combined,Integers,0.005982899999999347,10.0
1250,bubble_sort,Ascending,0.0006473000000006834,11.0
1251,bubble_sort,Ascending,0.0006318999999983532,11.0
1252,bubble_sort,Ascending,0.0006579000000002111,11.0
1253,bubble_sort,Ascending,0.0008817000000007623,11.0
1254,bubble_sort,Ascending,0.0007675000000020303,11.0
1255,insertion_sort,Ascending,0.0010942000000007113,11.0
1256,insertion_sort,Ascending,0.0007494999999977381,11.0
1257,insertion_sort,Ascending,0.0007428999999987695,11.0
1258,insertion_sort,Ascending,0.0007003999999994902,11.0
1259,insertion_sort,Ascending,0.0007188999999989676,11.0
1260,iterative_quicksort,Ascending,1.2762926000000014,11.0
1261,iterative_quicksort,Ascending,1.3038957000000018,11.0
1262,iterative_quicksort,Ascending,1.2659593999999998,11.0
1263,iterative_quicksort,Ascending,1.3061918999999982,11.0
1264,iterative_quicksort,Ascending,1.2950033999999988,11.0
1265,mergesort,Ascending,0.014282300000001413,11.0
1266,mergesort,Ascending,0.01363720000000157,11.0
1267,mergesort,Ascending,0.01356230000000025,11.0
1268,mergesort,Ascending,0.01349169999999944,11.0
1269,mergesort,Ascending,0.013504199999999857,11.0
1270,mergesort_combined,Ascending,0.009718400000000571,11.0
1271,mergesort_combined,Ascending,0.008954400000000362,11.0
1272,mergesort_combined,Ascending,0.009011600000000895,11.0
1273,mergesort_combined,Ascending,0.008818400000002669,11.0
1274,mergesort_combined,Ascending,0.008969900000000308,11.0
1275,bubble_sort,Descending,1.6542053999999986,11.0
1276,bubble_sort,Descending,1.6401024999999976,11.0
1277,bubble_sort,Descending,1.6243979000000053,11.0
1278,bubble_sort,Descending,1.6621371999999963,11.0
1279,bubble_sort,Descending,1.7665773999999956,11.0
1280,insertion_sort,Descending,1.5863280000000015,11.0
1281,insertion_sort,Descending,1.5315174999999996,11.0
1282,insertion_sort,Descending,1.4517062000000038,11.0
1283,insertion_sort,Descending,1.4447686999999974,11.0
1284,insertion_sort,Descending,1.443407399999998,11.0
1285,iterative_quicksort,Descending,0.8233452999999997,11.0
1286,iterative_quicksort,Descending,0.8258154999999974,11.0
1287,iterative_quicksort,Descending,0.8256663000000017,11.0
1288,iterative_quicksort,Descending,0.927643500000002,11.0
1289,iterative_quicksort,Descending,0.9591185999999964,11.0
1290,mergesort,Descending,0.014668600000000254,11.0
1291,mergesort,Descending,0.01380410000000154,11.0
1292,mergesort,Descending,0.013943300000001102,11.0
1293,mergesort,Descending,0.013595199999997476,11.0
1294,mergesort,Descending,0.013447900000002731,11.0
1295,mergesort_combined,Descending,0.016296099999998148,11.0
1296,mergesort_combined,Descending,0.016553099999995883,11.0
1297,mergesort_combined,Descending,0.015929400000004534,11.0
1298,mergesort_combined,Descending,0.015911300000006182,11.0
1299,mergesort_combined,Descending,0.015644699999995737,11.0
1300,bubble_sort,Random,1.1334769999999992,11.0
1301,bubble_sort,Random,1.1326506999999992,11.0
1302,bubble_sort,Random,1.2104868999999994,11.0
1303,bubble_sort,Random,1.1365624999999966,11.0
1304,bubble_sort,Random,1.149332699999995,11.0
1305,insertion_sort,Random,0.725824099999997,11.0
1306,insertion_sort,Random,0.7498410999999976,11.0
1307,insertion_sort,Random,0.7496847999999972,11.0
1308,insertion_sort,Random,0.7391657000000009,11.0
1309,insertion_sort,Random,0.7553164000000052,11.0
1310,iterative_quicksort,Random,0.014812200000001496,11.0
1311,iterative_quicksort,Random,0.013660200000003895,11.0
1312,iterative_quicksort,Random,0.012579300000005844,11.0
1313,iterative_quicksort,Random,0.012388000000001398,11.0
1314,iterative_quicksort,Random,0.012526000000001149,11.0
1315,mergesort,Random,0.016023300000000518,11.0
1316,mergesort,Random,0.015884200000002124,11.0
1317,mergesort,Random,0.015675399999999232,11.0
1318,mergesort,Random,0.016192099999997822,11.0
1319,mergesort,Random,0.015740900000004387,11.0
1320,mergesort_combined,Random,0.0127182000000019,11.0
1321,mergesort_combined,Random,0.012977999999996824,11.0
1322,mergesort_combined,Random,0.014980800000003569,11.0
1323,mergesort_combined,Random,0.013412399999999993,11.0
1324,mergesort_combined,Random,0.0215207000000035,11.0
1325,bubble_sort,Structured,0.030567699999998862,11.0
1326,bubble_sort,Structured,0.032287900000000036,11.0
1327,bubble_sort,Structured,0.02863100000000429,11.0
1328,bubble_sort,Structured,0.030045599999994014,11.0
1329,bubble_sort,Structured,0.030431600000000007,11.0
1330,insertion_sort,Structured,0.014389999999998791,11.0
1331,insertion_sort,Structured,0.013196700000001726,11.0
1332,insertion_sort,Structured,0.0128263000000004,11.0
1333,insertion_sort,Structured,0.013329099999999984,11.0
1334,insertion_sort,Structured,0.016341300000000558,11.0
1335,iterative_quicksort,Structured,0.18443999999999505,11.0
1336,iterative_quicksort,Structured,0.17775979999999691,11.0
1337,iterative_quicksort,Structured,0.1793564000000032,11.0
1338,iterative_quicksort,Structured,0.18290629999999908,11.0
1339,iterative_quicksort,Structured,0.1757125999999971,11.0
1340,mergesort,Structured,0.016486100000001613,11.0
1341,mergesort,Structured,0.014957800000004797,11.0
1342,mergesort,Structured,0.015028299999997332,11.0
1343,mergesort,Structured,0.01458650000000006,11.0
1344,mergesort,Structured,0.014777899999998569,11.0
1345,mergesort_combined,Structured,0.011811999999999044,11.0
1346,mergesort_combined,Structured,0.011708099999999888,11.0
1347,mergesort_combined,Structured,0.011993600000003823,11.0
1348,mergesort_combined,Structured,0.011551300000000708,11.0
1349,mergesort_combined,Structured,0.013427000000000078,11.0
1350,bubble_sort,Integers,1.1663001000000008,11.0
1351,bubble_sort,Integers,1.1633099000000016,11.0
1352,bubble_sort,Integers,1.1281273999999968,11.0
1353,bubble_sort,Integers,1.1528354000000007,11.0
1354,bubble_sort,Integers,1.1435469000000043,11.0
1355,insertion_sort,Integers,0.794650500000003,11.0
1356,insertion_sort,Integers,0.7311186000000021,11.0
1357,insertion_sort,Integers,0.7437462999999979,11.0
1358,insertion_sort,Integers,0.7240486000000033,11.0
1359,insertion_sort,Integers,0.7275476000000083,11.0
1360,iterative_quicksort,Integers,0.013313199999998915,11.0
1361,iterative_quicksort,Integers,0.013069399999992015,11.0
1362,iterative_quicksort,Integers,0.014099000000001638,11.0
1363,iterative_quicksort,Integers,0.01290050000000065,11.0
1364,iterative_quicksort,Integers,0.01237950000000865,11.0
1365,mergesort,Integers,0.017251399999992145,11.0
1366,mergesort,Integers,0.016734900000002998,11.0
1367,mergesort,Integers,0.016291099999989456,11.0
1368,mergesort,Integers,0.01658220000000199,11.0
1369,mergesort,Integers,0.016237900000007244,11.0
1370,mergesort_combined,Integers,0.014273099999996932,11.0
1371,mergesort_combined,Integers,0.01415559999999516,11.0
1372,mergesort_combined,Integers,0.014243600000000356,11.0
1373,mergesort_combined,Integers,0.013590399999998226,11.0
1374,mergesort_combined,Integers,0.01379479999999944,11.0
1375,bubble_sort,Ascending,0.0017137999999903286,12.0
1376,bubble_sort,Ascending,0.0013490999999987707,12.0
1377,bubble_sort,Ascending,0.0011853000000030536,12.0
1378,bubble_sort,Ascending,0.001186599999996929,12.0
1379,bubble_sort,Ascending,0.001193200000003003,12.0
1380,insertion_sort,Ascending,0.0014649999999960528,12.0
1381,insertion_sort,Ascending,0.0014496999999948912,12.0
1382,insertion_sort,Ascending,0.0014072000000027176,12.0
1383,insertion_sort,Ascending,0.0014247000000011667,12.0
1384,insertion_sort,Ascending,0.0014086999999989305,12.0
1385,iterative_quicksort,Ascending,5.086342099999996,12.0
1386,iterative_quicksort,Ascending,5.27780150000001,12.0
1387,iterative_quicksort,Ascending,5.108468799999997,12.0
1388,iterative_quicksort,Ascending,5.1557954000000015,12.0
1389,iterative_quicksort,Ascending,5.227151599999999,12.0
1390,mergesort,Ascending,0.03073659999999734,12.0
1391,mergesort,Ascending,0.02945820000000765,12.0
1392,mergesort,Ascending,0.029599099999998657,12.0
1393,mergesort,Ascending,0.029343399999987693,12.0
1394,mergesort,Ascending,0.02929930000000525,12.0
1395,mergesort_combined,Ascending,0.02069439999999645,12.0
1396,mergesort_combined,Ascending,0.02126280000000236,12.0
1397,mergesort_combined,Ascending,0.01978459999999416,12.0
1398,mergesort_combined,Ascending,0.020879800000003,12.0
1399,mergesort_combined,Ascending,0.020342300000010027,12.0
1400,bubble_sort,Descending,6.966193000000003,12.0
1401,bubble_sort,Descending,6.756100500000002,12.0
1402,bubble_sort,Descending,6.868402499999987,12.0
1403,bubble_sort,Descending,6.884955300000001,12.0
1404,bubble_sort,Descending,6.787209800000013,12.0
1405,insertion_sort,Descending,5.9501611000000025,12.0
1406,insertion_sort,Descending,6.094680299999991,12.0
1407,insertion_sort,Descending,6.054879100000023,12.0
1408,insertion_sort,Descending,6.031212299999992,12.0
1409,insertion_sort,Descending,5.902337999999987,12.0
1410,iterative_quicksort,Descending,3.2691428999999914,12.0
1411,iterative_quicksort,Descending,3.272357999999997,12.0
1412,iterative_quicksort,Descending,3.2181483999999903,12.0
1413,iterative_quicksort,Descending,3.2579202000000014,12.0
1414,iterative_quicksort,Descending,3.3538580000000024,12.0
1415,mergesort,Descending,0.03434959999998455,12.0
1416,mergesort,Descending,0.03973580000001675,12.0
1417,mergesort,Descending,0.06338919999998892,12.0
1418,mergesort,Descending,0.04373019999999883,12.0
1419,mergesort,Descending,0.048871800000000576,12.0
1420,mergesort_combined,Descending,0.035869200000007595,12.0
1421,mergesort_combined,Descending,0.03773890000002211,12.0
1422,mergesort_combined,Descending,0.035526500000003125,12.0
1423,mergesort_combined,Descending,0.03420950000000289,12.0
1424,mergesort_combined,Descending,0.03899350000000368,12.0
1425,bubble_sort,Random,4.589894700000002,12.0
1426,bubble_sort,Random,4.677954700000015,12.0
1427,bubble_sort,Random,4.598587400000014,12.0
1428,bubble_sort,Random,4.6240147999999985,12.0
1429,bubble_sort,Random,4.6622943000000125,12.0
1430,insertion_sort,Random,3.1607813999999905,12.0
1431,insertion_sort,Random,3.4235373999999865,12.0
1432,insertion_sort,Random,3.0197430999999995,12.0
1433,insertion_sort,Random,2.9866784000000166,12.0
1434,insertion_sort,Random,3.243764100000021,12.0
1435,iterative_quicksort,Random,0.026136600000000957,12.0
1436,iterative_quicksort,Random,0.025655700000015717,12.0
1437,iterative_quicksort,Random,0.025614499999988997,12.0
1438,iterative_quicksort,Random,0.025642299999987017,12.0
1439,iterative_quicksort,Random,0.025579700000008643,12.0
1440,mergesort,Random,0.03450099999997746,12.0
1441,mergesort,Random,0.03539390000000253,12.0
1442,mergesort,Random,0.03629399999999805,12.0
1443,mergesort,Random,0.04020459999998138,12.0
1444,mergesort,Random,0.04888010000001941,12.0
1445,mergesort_combined,Random,0.028723100000007662,12.0
1446,mergesort_combined,Random,0.03292089999999348,12.0
1447,mergesort_combined,Random,0.027583099999986867,12.0
1448,mergesort_combined,Random,0.027977599999985614,12.0
1449,mergesort_combined,Random,0.037248799999986204,12.0
1450,bubble_sort,Structured,0.10731440000000704,12.0
1451,bubble_sort,Structured,0.10896549999998227,12.0
1452,bubble_sort,Structured,0.1074528999999984,12.0
1453,bubble_sort,Structured,0.10848219999999742,12.0
1454,bubble_sort,Structured,0.10459309999998824,12.0
1455,insertion_sort,Structured,0.042187399999988884,12.0
1456,insertion_sort,Structured,0.044666599999999335,12.0
1457,insertion_sort,Structured,0.03992310000000998,12.0
1458,insertion_sort,Structured,0.039888200000007146,12.0
1459,insertion_sort,Structured,0.040343999999976184,12.0
1460,iterative_quicksort,Structured,0.4297181000000023,12.0
1461,iterative_quicksort,Structured,0.4233683999999869,12.0
1462,iterative_quicksort,Structured,0.43529870000000415,12.0
1463,iterative_quicksort,Structured,0.4249190000000169,12.0
1464,iterative_quicksort,Structured,0.4196973999999898,12.0
1465,mergesort,Structured,0.032390399999997044,12.0
1466,mergesort,Structured,0.04017400000000748,12.0
1467,mergesort,Structured,0.031630400000011605,12.0
1468,mergesort,Structured,0.0350697000000082,12.0
1469,mergesort,Structured,0.0334803000000079,12.0
1470,mergesort_combined,Structured,0.025718100000005958,12.0
1471,mergesort_combined,Structured,0.025265799999999672,12.0
1472,mergesort_combined,Structured,0.030274500000018637,12.0
1473,mergesort_combined,Structured,0.025421499999993102,12.0
1474,mergesort_combined,Structured,0.025152600000012626,12.0
1475,bubble_sort,Integers,4.569274899999981,12.0
1476,bubble_sort,Integers,4.615762799999999,12.0
1477,bubble_sort,Integers,4.606042799999983,12.0
1478,bubble_sort,Integers,4.755121900000006,12.0
1479,bubble_sort,Integers,4.613188100000002,12.0
1480,insertion_sort,Integers,2.9927735999999925,12.0
1481,insertion_sort,Integers,2.992245099999991,12.0
1482,insertion_sort,Integers,2.8651852000000133,12.0
1483,insertion_sort,Integers,3.1306512999999825,12.0
1484,insertion_sort,Integers,3.102575399999978,12.0
1485,iterative_quicksort,Integers,0.030544300000030944,12.0
1486,iterative_quicksort,Integers,0.03383819999999105,12.0
1487,iterative_quicksort,Integers,0.029542899999967176,12.0
1488,iterative_quicksort,Integers,0.03279029999998784,12.0
1489,iterative_quicksort,Integers,0.038864799999998915,12.0
1490,mergesort,Integers,0.034869000000014694,12.0
1491,mergesort,Integers,0.034403400000030615,12.0
1492,mergesort,Integers,0.03410370000000285,12.0
1493,mergesort,Integers,0.03368289999997387,12.0
1494,mergesort,Integers,0.034119599999996815,12.0
1495,mergesort_combined,Integers,0.03200970000000325,12.0
1496,mergesort_combined,Integers,0.029122799999981908,12.0
1497,mergesort_combined,Integers,0.028862099999969363,12.0
1498,mergesort_combined,Integers,0.0288609000000406,12.0
1499,mergesort_combined,Integers,0.032294300000046405,12.0
1500,bubble_sort,Ascending,0.003842000000020107,13.0
1501,bubble_sort,Ascending,0.0025183999999853768,13.0
1502,bubble_sort,Ascending,0.003282399999989139,13.0
1503,bubble_sort,Ascending,0.003199800000004416,13.0
1504,bubble_sort,Ascending,0.0025072999999906642,13.0
1505,insertion_sort,Ascending,0.00351639999996678,13.0
1506,insertion_sort,Ascending,0.00293120000003455,13.0
1507,insertion_sort,Ascending,0.002880699999991521,13.0
1508,insertion_sort,Ascending,0.004197900000008303,13.0
1509,insertion_sort,Ascending,0.0035632999999961608,13.0
1510,iterative_quicksort,Ascending,21.527117799999985,13.0
1511,iterative_quicksort,Ascending,21.072266800000023,13.0
1512,iterative_quicksort,Ascending,21.400314999999978,13.0
