,Algorithm,2^N,TypeArray,Time
1053,iterative_quicksort,15,Ascending,0.000736800000000315
1054,iterative_quicksort,15,Ascending,0.0006899999999987472
1055,mergesort,15,Ascending,0.0026996999999990834
1056,mergesort,15,Ascending,0.002690499999999929
1057,mergesort,15,Ascending,0.0026884999999996495
1058,mergesort,15,Ascending,0.0027039000000002034
1059,mergesort,15,Ascending,0.002812399999999826
1060,mergesort_combined,15,Ascending,0.0004655000000006737
1061,mergesort_combined,15,Ascending,0.00043669999999984555
1062,mergesort_combined,15,Ascending,0.0004322000000005488
1063,mergesort_combined,15,Ascending,0.00046579999999885047
1064,mergesort_combined,15,Ascending,0.000489899999999821
1065,iterative_quicksort,15,Descending,0.001319299999998691
1066,iterative_quicksort,15,Descending,0.0013667999999995573
1067,iterative_quicksort,15,Descending,0.001305900000000193
1068,iterative_quicksort,15,Descending,0.0012421000000006899
1069,iterative_quicksort,15,Descending,0.0012344000000013011
1070,mergesort,15,Descending,0.002681100000000214
1071,mergesort,15,Descending,0.0026758999999998423
1072,mergesort,15,Descending,0.0026741000000001236
1073,mergesort,15,Descending,0.0026748999999988143
1074,mergesort,15,Descending,0.002809199999999734
1075,mergesort_combined,15,Descending,0.000972500000001375
1076,mergesort_combined,15,Descending,0.000994199999999168
1077,mergesort_combined,15,Descending,0.000973399999999458
1078,mergesort_combined,15,Descending,0.0009445999999986299
1079,mergesort_combined,15,Descending,0.0009167000000012138
1080,iterative_quicksort,15,Random,0.0026390999999996723
1081,iterative_quicksort,15,Random,0.0025837000000006327
1082,iterative_quicksort,15,Random,0.0026293000000006117
1083,iterative_quicksort,15,Random,0.002876099999999937
1084,iterative_quicksort,15,Random,0.002574499999999702
1085,mergesort,15,Random,0.0028485000000006977
1086,mergesort,15,Random,0.002831599999998602
1087,mergesort,15,Random,0.0028410999999994857
1088,mergesort,15,Random,0.002920399999998935
1089,mergesort,15,Random,0.0028133999999990777
1090,mergesort_combined,15,Random,0.0009194000000007918
1091,mergesort_combined,15,Random,0.0009229999999984528
1092,mergesort_combined,15,Random,0.0008927000000014118
1093,mergesort_combined,15,Random,0.0009009000000013145
1094,mergesort_combined,15,Random,0.0008873000000004794
1095,iterative_quicksort,15,Structured,0.0019251000000011231
1096,iterative_quicksort,15,Structured,0.0018916000000004374
1097,iterative_quicksort,15,Structured,0.0019226999999997219
1098,iterative_quicksort,15,Structured,0.0018928000000002498
1099,iterative_quicksort,15,Structured,0.001883499999999927
1100,mergesort,15,Structured,0.0028543000000009755
1101,mergesort,15,Structured,0.002805699999999689
1102,mergesort,15,Structured,0.0028122999999986575
1103,mergesort,15,Structured,0.0028626000000002705
1104,mergesort,15,Structured,0.002772600000000125
1105,mergesort_combined,15,Structured,0.0008695000000003006
1106,mergesort_combined,15,Structured,0.0008564999999993717
1107,mergesort_combined,15,Structured,0.0008431000000008737
1108,mergesort_combined,15,Structured,0.0008373999999999882
1109,mergesort_combined,15,Structured,0.000857899999999745
1110,iterative_quicksort,15,Integers,0.0025116000000000582
1111,iterative_quicksort,15,Integers,0.002523300000000006
1112,iterative_quicksort,15,Integers,0.002493199999999973
1113,iterative_quicksort,15,Integers,0.002475800000000916
1114,iterative_quicksort,15,Integers,0.0024734000000012912
1115,mergesort,15,Integers,0.0032845999999988607
1116,mergesort,15,Integers,0.0028038999999999703
1117,mergesort,15,Integers,0.0028866000000000724
1118,mergesort,15,Integers,0.0027904000000003037
1119,mergesort,15,Integers,0.002783299999999045
1120,mergesort_combined,15,Integers,0.000898400000000521
1121,mergesort_combined,15,Integers,0.0008539999999985781
1122,mergesort_combined,15,Integers,0.0008505999999997016
1123,mergesort_combined,15,Integers,0.0008054000000008443
1124,mergesort_combined,15,Integers,0.000892500000000851
1125,iterative_quicksort,16,Ascending,0.0016377999999992454
1126,iterative_quicksort,16,Ascending,0.0015250000000008868
1127,iterative_quicksort,16,Ascending,0.0014485999999998
1128,iterative_quicksort,16,Ascending,0.0014473999999999876
1129,iterative_quicksort,16,Ascending,0.0015351999999992927
1130,mergesort,16,Ascending,0.00543590000000016
1131,mergesort,16,Ascending,0.005401700000000176
1132,mergesort,16,Ascending,0.005406300000000641
1133,mergesort,16,Ascending,0.005441100000000532
1134,mergesort,16,Ascending,0.005543399999998755
1135,mergesort_combined,16,Ascending,0.0009510000000005903
1136,mergesort_combined,16,Ascending,0.0009347000000001771
1137,mergesort_combined,16,Ascending,0.0009292999999992446
1138,mergesort_combined,16,Ascending,0.000940800000000408
1139,mergesort_combined,16,Ascending,0.001037600000000083
1140,iterative_quicksort,16,Descending,0.0027324000000010784
1141,iterative_quicksort,16,Descending,0.0026655000000008755
1142,iterative_quicksort,16,Descending,0.002687299999999837
1143,iterative_quicksort,16,Descending,0.0026405000000000456
1144,iterative_quicksort,16,Descending,0.002676600000000917
1145,mergesort,16,Descending,0.005472699999998554
1146,mergesort,16,Descending,0.005513300000000498
1147,mergesort,16,Descending,0.005411000000000499
1148,mergesort,16,Descending,0.005399999999999849
1149,mergesort,16,Descending,0.005459300000000056
1150,mergesort_combined,16,Descending,0.0019601999999991904
1151,mergesort_combined,16,Descending,0.0019777999999988083
1152,mergesort_combined,16,Descending,0.0019069999999992149
1153,mergesort_combined,16,Descending,0.0018933999999983797
1154,mergesort_combined,16,Descending,0.0018965000000008558
1155,iterative_quicksort,16,Random,0.0056429999999991765
1156,iterative_quicksort,16,Random,0.005448299999999406
1157,iterative_quicksort,16,Random,0.005441399999998708
1158,iterative_quicksort,16,Random,0.005488100000000884
1159,iterative_quicksort,16,Random,0.005580099999999533
1160,mergesort,16,Random,0.0059128000000008285
1161,mergesort,16,Random,0.005912399999999707
1162,mergesort,16,Random,0.0057665999999994
1163,mergesort,16,Random,0.0056899000000001365
1164,mergesort,16,Random,0.005810000000000315
1165,mergesort_combined,16,Random,0.0020109000000001487
1166,mergesort_combined,16,Random,0.0019697999999994664
1167,mergesort_combined,16,Random,0.0018555000000013422
1168,mergesort_combined,16,Random,0.0018367999999995277
1169,mergesort_combined,16,Random,0.0018275000000009811
1170,iterative_quicksort,16,Structured,0.0042370999999992165
1171,iterative_quicksort,16,Structured,0.004442200000001506
1172,iterative_quicksort,16,Structured,0.004132000000000247
1173,iterative_quicksort,16,Structured,0.004105300000000867
1174,iterative_quicksort,16,Structured,0.004127900000000295
1175,mergesort,16,Structured,0.005972800000000333
1176,mergesort,16,Structured,0.005917700000001247
1177,mergesort,16,Structured,0.005597799999998543
1178,mergesort,16,Structured,0.005591199999999574
1179,mergesort,16,Structured,0.0056664000000008485
1180,mergesort_combined,16,Structured,0.001961899999999517
1181,mergesort_combined,16,Structured,0.001881400000000255
1182,mergesort_combined,16,Structured,0.001757999999998816
1183,mergesort_combined,16,Structured,0.0017379999999995732
1184,mergesort_combined,16,Structured,0.0017551999999998458
1185,iterative_quicksort,16,Integers,0.006625399999999004
1186,iterative_quicksort,16,Integers,0.006551299999999927
1187,iterative_quicksort,16,Integers,0.006586000000000425
1188,iterative_quicksort,16,Integers,0.00674260000000082
1189,iterative_quicksort,16,Integers,0.006589499999998694
1190,mergesort,16,Integers,0.005841099999999599
1191,mergesort,16,Integers,0.005642699999999223
1192,mergesort,16,Integers,0.005705900000000597
1193,mergesort,16,Integers,0.005711599999999706
1194,mergesort,16,Integers,0.005820999999999188
1195,mergesort_combined,16,Integers,0.0018080999999998681
1196,mergesort_combined,16,Integers,0.0017786999999991338
1197,mergesort_combined,16,Integers,0.0017911000000001565
1198,mergesort_combined,16,Integers,0.0017674000000003076
1199,mergesort_combined,16,Integers,0.0018232999999998611
1200,iterative_quicksort,17,Ascending,0.003341999999999956
1201,iterative_quicksort,17,Ascending,0.0033279999999997756
1202,iterative_quicksort,17,Ascending,0.0032740999999987253
1203,iterative_quicksort,17,Ascending,0.0032794999999996577
1204,iterative_quicksort,17,Ascending,0.0032930999999987165
1205,mergesort,17,Ascending,0.011038600000000898
1206,mergesort,17,Ascending,0.01095920000000028
1207,mergesort,17,Ascending,0.010969799999999807
1208,mergesort,17,Ascending,0.010996600000000356
1209,mergesort,17,Ascending,0.010957300000001169
1210,mergesort_combined,17,Ascending,0.001981900000000536
1211,mergesort_combined,17,Ascending,0.0019794999999991347
1212,mergesort_combined,17,Ascending,0.001942400000000788
1213,mergesort_combined,17,Ascending,0.0019381000000002757
1214,mergesort_combined,17,Ascending,0.0019767000000001644
1215,iterative_quicksort,17,Descending,0.006104200000001114
1216,iterative_quicksort,17,Descending,0.005913899999999472
1217,iterative_quicksort,17,Descending,0.005919999999999703
1218,iterative_quicksort,17,Descending,0.005960899999999825
1219,iterative_quicksort,17,Descending,0.006081599999999909
1220,mergesort,17,Descending,0.010956900000000047
1221,mergesort,17,Descending,0.010905999999998528
1222,mergesort,17,Descending,0.010993700000000217
1223,mergesort,17,Descending,0.010942000000000007
1224,mergesort,17,Descending,0.010905999999998528
1225,mergesort_combined,17,Descending,0.004087800000000641
1226,mergesort_combined,17,Descending,0.004124100000000297
1227,mergesort_combined,17,Descending,0.004014400000000862
1228,mergesort_combined,17,Descending,0.003971600000001629
1229,mergesort_combined,17,Descending,0.0040746000000009275
1230,iterative_quicksort,17,Random,0.012077200000000232
1231,iterative_quicksort,17,Random,0.012188100000001256
1232,iterative_quicksort,17,Random,0.01203630000000011
1233,iterative_quicksort,17,Random,0.012024900000000116
1234,iterative_quicksort,17,Random,0.01234689999999894
1235,mergesort,17,Random,0.013203300000000695
1236,mergesort,17,Random,0.011611600000000166
1237,mergesort,17,Random,0.011552800000000474
1238,mergesort,17,Random,0.011612600000001194
1239,mergesort,17,Random,0.011576500000000323
1240,mergesort_combined,17,Random,0.003814400000001328
1241,mergesort_combined,17,Random,0.0037783000000004563
1242,mergesort_combined,17,Random,0.0037970999999998867
1243,mergesort_combined,17,Random,0.003779299999999708
1244,mergesort_combined,17,Random,0.003876099999999383
1245,iterative_quicksort,17,Structured,0.009365899999998817
1246,iterative_quicksort,17,Structured,0.009113600000000943
1247,iterative_quicksort,17,Structured,0.009329100000000423
1248,iterative_quicksort,17,Structured,0.0091563999999984
1249,iterative_quicksort,17,Structured,0.00909329999999997
1250,mergesort,17,Structured,0.01141630000000049
1251,mergesort,17,Structured,0.011454399999999865
1252,mergesort,17,Structured,0.011457300000000004
1253,mergesort,17,Structured,0.011389199999999988
1254,mergesort,17,Structured,0.011384999999998868
1255,mergesort_combined,17,Structured,0.0036647999999992464
1256,mergesort_combined,17,Structured,0.0036801999999998003
1257,mergesort_combined,17,Structured,0.0036405999999988836
1258,mergesort_combined,17,Structured,0.003632000000001412
1259,mergesort_combined,17,Structured,0.003833999999999449
1260,iterative_quicksort,17,Integers,0.020016699999999332
1261,iterative_quicksort,17,Integers,0.02025699999999908
1262,iterative_quicksort,17,Integers,0.01954369999999983
1263,iterative_quicksort,17,Integers,0.019596699999999245
1264,iterative_quicksort,17,Integers,0.019452700000000434
1265,mergesort,17,Integers,0.011636299999999267
1266,mergesort,17,Integers,0.011789499999999009
1267,mergesort,17,Integers,0.01150669999999998
1268,mergesort,17,Integers,0.011476899999999901
1269,mergesort,17,Integers,0.011474399999999108
1270,mergesort_combined,17,Integers,0.0039341000000003845
1271,mergesort_combined,17,Integers,0.003787599999999003
1272,mergesort_combined,17,Integers,0.003699500000001521
1273,mergesort_combined,17,Integers,0.0036912000000004497
1274,mergesort_combined,17,Integers,0.0037178999999998297
1275,iterative_quicksort,18,Ascending,0.007028799999998725
1276,iterative_quicksort,18,Ascending,0.006887700000000052
1277,iterative_quicksort,18,Ascending,0.006986000000001269
1278,iterative_quicksort,18,Ascending,0.007069500000000062
1279,iterative_quicksort,18,Ascending,0.006853700000000629
1280,mergesort,18,Ascending,0.022631899999998595
1281,mergesort,18,Ascending,0.022605099999999823
1282,mergesort,18,Ascending,0.022268600000000305
1283,mergesort,18,Ascending,0.022290599999999827
1284,mergesort,18,Ascending,0.022187000000000623
1285,mergesort_combined,18,Ascending,0.00429499999999905
1286,mergesort_combined,18,Ascending,0.005078799999999717
1287,mergesort_combined,18,Ascending,0.004483699999999757
1288,mergesort_combined,18,Ascending,0.004308299999999932
1289,mergesort_combined,18,Ascending,0.004360300000000095
1290,iterative_quicksort,18,Descending,0.013380200000000286
1291,iterative_quicksort,18,Descending,0.012776000000000565
1292,iterative_quicksort,18,Descending,0.013087099999999907
1293,iterative_quicksort,18,Descending,0.012855599999999967
1294,iterative_quicksort,18,Descending,0.012526799999999838
1295,mergesort,18,Descending,0.02229589999999959
1296,mergesort,18,Descending,0.022227100000000277
1297,mergesort,18,Descending,0.02220760000000155
1298,mergesort,18,Descending,0.022076999999999458
1299,mergesort,18,Descending,0.022050699999999424
1300,mergesort_combined,18,Descending,0.008427899999999156
1301,mergesort_combined,18,Descending,0.008300999999999448
1302,mergesort_combined,18,Descending,0.008361900000000588
1303,mergesort_combined,18,Descending,0.008342700000000036
1304,mergesort_combined,18,Descending,0.008335999999999899
1305,iterative_quicksort,18,Random,0.02557760000000009
1306,iterative_quicksort,18,Random,0.025552299999999306
1307,iterative_quicksort,18,Random,0.02539200000000008
1308,iterative_quicksort,18,Random,0.025354899999999958
1309,iterative_quicksort,18,Random,0.025346900000000616
1310,mergesort,18,Random,0.023490600000000583
1311,mergesort,18,Random,0.023554999999999993
1312,mergesort,18,Random,0.02358939999999876
1313,mergesort,18,Random,0.023399899999999363
1314,mergesort,18,Random,0.023383100000000212
1315,mergesort_combined,18,Random,0.008128900000000883
1316,mergesort_combined,18,Random,0.007917899999998923
1317,mergesort_combined,18,Random,0.008006699999999256
1318,mergesort_combined,18,Random,0.00798129999999908
1319,mergesort_combined,18,Random,0.00792459999999906
1320,iterative_quicksort,18,Structured,0.01998369999999916
1321,iterative_quicksort,18,Structured,0.019757399999999592
1322,iterative_quicksort,18,Structured,0.01967639999999804
1323,iterative_quicksort,18,Structured,0.019626299999998764
1324,iterative_quicksort,18,Structured,0.019610200000002465
1325,mergesort,18,Structured,0.023359400000000363
1326,mergesort,18,Structured,0.023241499999997473
1327,mergesort,18,Structured,0.023074099999998765
1328,mergesort,18,Structured,0.02305510000000055
1329,mergesort,18,Structured,0.02304810000000046
1330,mergesort_combined,18,Structured,0.0077633999999981995
1331,mergesort_combined,18,Structured,0.007612500000000466
1332,mergesort_combined,18,Structured,0.007555199999998763
1333,mergesort_combined,18,Structured,0.0076008999999999105
1334,mergesort_combined,18,Structured,0.007552799999999138
1335,iterative_quicksort,18,Integers,0.06353840000000233
1336,iterative_quicksort,18,Integers,0.06326980000000049
1337,iterative_quicksort,18,Integers,0.06309200000000104
1338,iterative_quicksort,18,Integers,0.063256599999999
1339,iterative_quicksort,18,Integers,0.06331690000000023
1340,mergesort,18,Integers,0.023309799999999825
1341,mergesort,18,Integers,0.02336000000000027
1342,mergesort,18,Integers,0.02346390000000298
1343,mergesort,18,Integers,0.02332150000000155
1344,mergesort,18,Integers,0.023552399999999807
1345,mergesort_combined,18,Integers,0.007856400000001429
1346,mergesort_combined,18,Integers,0.007671600000001888
1347,mergesort_combined,18,Integers,0.0076299000000012995
1348,mergesort_combined,18,Integers,0.007666099999998011
1349,mergesort_combined,18,Integers,0.007619499999997004
1350,iterative_quicksort,19,Ascending,0.014474400000000998
1351,iterative_quicksort,19,Ascending,0.014541399999998816
1352,iterative_quicksort,19,Ascending,0.014787099999999498
1353,iterative_quicksort,19,Ascending,0.014686600000000993
1354,iterative_quicksort,19,Ascending,0.014527199999999851
1355,mergesort,19,Ascending,0.04511489999999796
1356,mergesort,19,Ascending,0.04528180000000148
1357,mergesort,19,Ascending,0.04475689999999943
1358,mergesort,19,Ascending,0.04476979999999742
1359,mergesort,19,Ascending,0.04494460000000089
1360,mergesort_combined,19,Ascending,0.009050699999999523
1361,mergesort_combined,19,Ascending,0.00904780000000116
1362,mergesort_combined,19,Ascending,0.008787599999998008
1363,mergesort_combined,19,Ascending,0.008883800000003106
1364,mergesort_combined,19,Ascending,0.008845999999998355
1365,iterative_quicksort,19,Descending,0.026920999999997974
1366,iterative_quicksort,19,Descending,0.026529299999999978
1367,iterative_quicksort,19,Descending,0.026641500000000207
1368,iterative_quicksort,19,Descending,0.02650300000000172
1369,iterative_quicksort,19,Descending,0.026488199999999296
1370,mergesort,19,Descending,0.04495999999999967
1371,mergesort,19,Descending,0.04467350000000181
1372,mergesort,19,Descending,0.04470530000000039
1373,mergesort,19,Descending,0.044571499999999986
1374,mergesort,19,Descending,0.046028600000003195
1375,mergesort_combined,19,Descending,0.01782710000000165
1376,mergesort_combined,19,Descending,0.01877460000000042
1377,mergesort_combined,19,Descending,0.017624800000000107
1378,mergesort_combined,19,Descending,0.017380799999997976
1379,mergesort_combined,19,Descending,0.017437799999999726
1380,iterative_quicksort,19,Random,0.05373690000000053
1381,iterative_quicksort,19,Random,0.052993799999999425
1382,iterative_quicksort,19,Random,0.05288360000000125
1383,iterative_quicksort,19,Random,0.05291949999999801
1384,iterative_quicksort,19,Random,0.05299439999999933
1385,mergesort,19,Random,0.0477507000000017
1386,mergesort,19,Random,0.0474685000000008
1387,mergesort,19,Random,0.047543000000001
1388,mergesort,19,Random,0.047417200000001714
1389,mergesort,19,Random,0.04754120000000128
1390,mergesort_combined,19,Random,0.016661499999997886
1391,mergesort_combined,19,Random,0.0165532000000006
1392,mergesort_combined,19,Random,0.01643190000000061
1393,mergesort_combined,19,Random,0.01644860000000037
1394,mergesort_combined,19,Random,0.016380500000000353
1395,iterative_quicksort,19,Structured,0.04189829999999972
1396,iterative_quicksort,19,Structured,0.04173030000000111
1397,iterative_quicksort,19,Structured,0.041473700000000946
1398,iterative_quicksort,19,Structured,0.04144289999999984
1399,iterative_quicksort,19,Structured,0.04143510000000106
1400,mergesort,19,Structured,0.047444699999999784
1401,mergesort,19,Structured,0.04686590000000024
1402,mergesort,19,Structured,0.04683869999999857
1403,mergesort,19,Structured,0.04662490000000119
1404,mergesort,19,Structured,0.046689200000002984
1405,mergesort_combined,19,Structured,0.015876800000000912
1406,mergesort_combined,19,Structured,0.01587819999999951
1407,mergesort_combined,19,Structured,0.01586709999999769
1408,mergesort_combined,19,Structured,0.01580680000000001
1409,mergesort_combined,19,Structured,0.01575239999999667
1410,iterative_quicksort,19,Integers,0.22518349999999998
1411,iterative_quicksort,19,Integers,0.2230142999999991
1412,iterative_quicksort,19,Integers,0.2236584999999991
1413,iterative_quicksort,19,Integers,0.22368519999999847
1414,iterative_quicksort,19,Integers,0.224103300000003
1415,mergesort,19,Integers,0.04751710000000031
1416,mergesort,19,Integers,0.04743879999999834
1417,mergesort,19,Integers,0.04714179999999857
1418,mergesort,19,Integers,0.04710580000000064
1419,mergesort,19,Integers,0.047100400000001486
1420,mergesort_combined,19,Integers,0.017463200000001677
1421,mergesort_combined,19,Integers,0.01658859999999862
1422,mergesort_combined,19,Integers,0.0160615999999969
1423,mergesort_combined,19,Integers,0.016230399999997758
1424,mergesort_combined,19,Integers,0.016026600000000002
1425,iterative_quicksort,20,Ascending,0.030169099999998394
1426,iterative_quicksort,20,Ascending,0.030193099999998196
1427,iterative_quicksort,20,Ascending,0.031100900000001985
1428,iterative_quicksort,20,Ascending,0.0299157000000001
1429,iterative_quicksort,20,Ascending,0.029958200000002932
1430,mergesort,20,Ascending,0.09104480000000237
1431,mergesort,20,Ascending,0.09069289999999697
1432,mergesort,20,Ascending,0.09071609999999808
1433,mergesort,20,Ascending,0.09067579999999964
1434,mergesort,20,Ascending,0.09069840000000085
1435,mergesort_combined,20,Ascending,0.019048600000001414
1436,mergesort_combined,20,Ascending,0.01888890000000032
1437,mergesort_combined,20,Ascending,0.018791799999998915
1438,mergesort_combined,20,Ascending,0.01864360000000076
1439,mergesort_combined,20,Ascending,0.01863400000000226
1440,iterative_quicksort,20,Descending,0.056858499999997036
1441,iterative_quicksort,20,Descending,0.05584909999999965
1442,iterative_quicksort,20,Descending,0.05575819999999965
1443,iterative_quicksort,20,Descending,0.05603800000000092
1444,iterative_quicksort,20,Descending,0.055997500000000144
1445,mergesort,20,Descending,0.09026719999999955
1446,mergesort,20,Descending,0.09022979999999947
1447,mergesort,20,Descending,0.09011250000000004
1448,mergesort,20,Descending,0.09007929999999931
1449,mergesort,20,Descending,0.0900913999999986
1450,mergesort_combined,20,Descending,0.03666499999999928
1451,mergesort_combined,20,Descending,0.036091899999998844
1452,mergesort_combined,20,Descending,0.03597970000000217
1453,mergesort_combined,20,Descending,0.036118200000000655
1454,mergesort_combined,20,Descending,0.03610300000000066
1455,iterative_quicksort,20,Random,0.11080010000000229
1456,iterative_quicksort,20,Random,0.11068470000000019
1457,iterative_quicksort,20,Random,0.11088280000000239
1458,iterative_quicksort,20,Random,0.11573369999999983
1459,iterative_quicksort,20,Random,0.11129169999999888
1460,mergesort,20,Random,0.0963370000000019
1461,mergesort,20,Random,0.09596269999999762
1462,mergesort,20,Random,0.09656140000000235
1463,mergesort,20,Random,0.09633329999999773
1464,mergesort,20,Random,0.09602620000000073
1465,mergesort_combined,20,Random,0.034331900000001525
1466,mergesort_combined,20,Random,0.033983599999999115
1467,mergesort_combined,20,Random,0.03388610000000014
1468,mergesort_combined,20,Random,0.0338565000000024
1469,mergesort_combined,20,Random,0.03393140000000017
1470,iterative_quicksort,20,Structured,0.0893815999999994
1471,iterative_quicksort,20,Structured,0.08921630000000036
1472,iterative_quicksort,20,Structured,0.0891851999999993
1473,iterative_quicksort,20,Structured,0.08895509999999973
1474,iterative_quicksort,20,Structured,0.08916759999999968
1475,mergesort,20,Structured,0.09571689999999933
1476,mergesort,20,Structured,0.09476209999999696
1477,mergesort,20,Structured,0.09471779999999796
1478,mergesort,20,Structured,0.09454790000000202
1479,mergesort,20,Structured,0.10478779999999688
1480,mergesort_combined,20,Structured,0.03301190000000176
1481,mergesort_combined,20,Structured,0.032582400000002565
1482,mergesort_combined,20,Structured,0.032508700000001056
1483,mergesort_combined,20,Structured,0.03253929999999983
1484,mergesort_combined,20,Structured,0.032520099999999275
1485,iterative_quicksort,20,Integers,0.8383644000000032
1486,iterative_quicksort,20,Integers,0.8322983000000015
1487,iterative_quicksort,20,Integers,0.8311998000000003
1488,iterative_quicksort,20,Integers,0.8346533000000029
1489,iterative_quicksort,20,Integers,0.831460400000001
1490,mergesort,20,Integers,0.09592710000000082
1491,mergesort,20,Integers,0.09559529999999938
1492,mergesort,20,Integers,0.0955274000000017
1493,mergesort,20,Integers,0.09553239999999974
1494,mergesort,20,Integers,0.09546510000000197
1495,mergesort_combined,20,Integers,0.0334822999999993
1496,mergesort_combined,20,Integers,0.03301349999999914
1497,mergesort_combined,20,Integers,0.03253789999999768
1498,mergesort_combined,20,Integers,0.03325789999999884
1499,mergesort_combined,20,Integers,0.03328669999999789
1500,iterative_quicksort,21,Ascending,0.06238249999999823
1501,iterative_quicksort,21,Ascending,0.06253149999999863
1502,iterative_quicksort,21,Ascending,0.062451599999999274
1503,iterative_quicksort,21,Ascending,0.06262999999999863
1504,iterative_quicksort,21,Ascending,0.06287980000000104
1505,mergesort,21,Ascending,0.18362229999999968
1506,mergesort,21,Ascending,0.18363450000000014
1507,mergesort,21,Ascending,0.18681069999999877
1508,mergesort,21,Ascending,0.1838128999999995
1509,mergesort,21,Ascending,0.18375260000000182
1510,mergesort_combined,21,Ascending,0.03972439999999722
1511,mergesort_combined,21,Ascending,0.03947199999999995
1512,mergesort_combined,21,Ascending,0.039421900000000676
1513,mergesort_combined,21,Ascending,0.03948549999999784
1514,mergesort_combined,21,Ascending,0.039959400000000755
1515,iterative_quicksort,21,Descending,0.11945569999999961
1516,iterative_quicksort,21,Descending,0.11780150000000233
1517,iterative_quicksort,21,Descending,0.11857080000000053
1518,iterative_quicksort,21,Descending,0.11777410000000188
1519,iterative_quicksort,21,Descending,0.11837320000000062
1520,mergesort,21,Descending,0.1861245000000018
1521,mergesort,21,Descending,0.18222100000000196
1522,mergesort,21,Descending,0.18250210000000067
1523,mergesort,21,Descending,0.18597390000000047
1524,mergesort,21,Descending,0.18276449999999755
1525,mergesort_combined,21,Descending,0.07766360000000105
1526,mergesort_combined,21,Descending,0.07525520000000085
1527,mergesort_combined,21,Descending,0.07504540000000048
1528,mergesort_combined,21,Descending,0.07488949999999761
1529,mergesort_combined,21,Descending,0.07490640000000326
1530,iterative_quicksort,21,Random,0.2324138999999974
1531,iterative_quicksort,21,Random,0.23093640000000448
1532,iterative_quicksort,21,Random,0.23107320000000442
1533,iterative_quicksort,21,Random,0.23130880000000076
1534,iterative_quicksort,21,Random,0.23229140000000115
1535,mergesort,21,Random,0.1969292000000067
1536,mergesort,21,Random,0.198215900000001
1537,mergesort,21,Random,0.19674549999999869
1538,mergesort,21,Random,0.19656820000000153
1539,mergesort,21,Random,0.1959898999999936
1540,mergesort_combined,21,Random,0.07180780000000198
1541,mergesort_combined,21,Random,0.0716583999999969
1542,mergesort_combined,21,Random,0.07284650000000426
1543,mergesort_combined,21,Random,0.07138429999999829
1544,mergesort_combined,21,Random,0.07221540000000459
1545,iterative_quicksort,21,Structured,0.1904164000000037
1546,iterative_quicksort,21,Structured,0.1905715999999984
1547,iterative_quicksort,21,Structured,0.19020779999999604
1548,iterative_quicksort,21,Structured,0.18994550000000032
1549,iterative_quicksort,21,Structured,0.19012610000000052
1550,mergesort,21,Structured,0.19362220000000008
1551,mergesort,21,Structured,0.1925230999999954
1552,mergesort,21,Structured,0.19319630000000387
1553,mergesort,21,Structured,0.19309080000000023
1554,mergesort,21,Structured,0.19272140000000348
1555,mergesort_combined,21,Structured,0.06885499999999922
1556,mergesort_combined,21,Structured,0.06787599999999827
1557,mergesort_combined,21,Structured,0.06774759999999702
1558,mergesort_combined,21,Structured,0.06757170000000201
1559,mergesort_combined,21,Structured,0.06748300000000285
1560,iterative_quicksort,21,Integers,3.215664199999999
1561,iterative_quicksort,21,Integers,3.2080375999999973
1562,iterative_quicksort,21,Integers,3.2262052999999966
1563,iterative_quicksort,21,Integers,3.2163150000000016
1564,iterative_quicksort,21,Integers,3.230058900000003
1565,mergesort,21,Integers,0.19512069999999682
1566,mergesort,21,Integers,0.19369890000000112
1567,mergesort,21,Integers,0.194455099999999
1568,mergesort,21,Integers,0.19512809999999803
1569,mergesort,21,Integers,0.1942655000000002
1570,mergesort_combined,21,Integers,0.06916089999999997
1571,mergesort_combined,21,Integers,0.06837729999999453
1572,mergesort_combined,21,Integers,0.06885449999999338
1573,mergesort_combined,21,Integers,0.0684820999999971
1574,mergesort_combined,21,Integers,0.07062030000000163
1575,iterative_quicksort,22,Ascending,0.13239440000000258
1576,iterative_quicksort,22,Ascending,0.12908780000000064
1577,iterative_quicksort,22,Ascending,0.12985419999999692
1578,iterative_quicksort,22,Ascending,0.1301701999999949
1579,iterative_quicksort,22,Ascending,0.12918780000000396
1580,mergesort,22,Ascending,0.3717790999999977
1581,mergesort,22,Ascending,0.3718500999999961
1582,mergesort,22,Ascending,0.37195369999999883
1583,mergesort,22,Ascending,0.37289930000000027
1584,mergesort,22,Ascending,0.37387540000000286
1585,mergesort_combined,22,Ascending,0.08335639999999955
1586,mergesort_combined,22,Ascending,0.08280229999999733
1587,mergesort_combined,22,Ascending,0.08280369999999948
1588,mergesort_combined,22,Ascending,0.0826375999999982
1589,mergesort_combined,22,Ascending,0.08268019999999865
1590,iterative_quicksort,22,Descending,0.24977220000000244
1591,iterative_quicksort,22,Descending,0.2479330000000033
1592,iterative_quicksort,22,Descending,0.24819030000000453
1593,iterative_quicksort,22,Descending,0.24848450000000355
1594,iterative_quicksort,22,Descending,0.2474205999999981
1595,mergesort,22,Descending,0.37118629999999797
1596,mergesort,22,Descending,0.3778712000000013
1597,mergesort,22,Descending,0.36920599999999837
1598,mergesort,22,Descending,0.370247599999999
1599,mergesort,22,Descending,0.3701439000000022
1600,mergesort_combined,22,Descending,0.15671799999999791
